State,Year,Month,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI
Alabama,2018,3,0.032458799999999996,0.046,9.4,42.6,0.193611,0.26,11.4,2.8,0.510881,2.12,9.8,2.4,8.5975,27.660000000000004,17.0,25.8
Alabama,2018,4,0.0386647,0.04933333333333333,10.7,48.46666666666667,0.19454706666666663,0.2966666666666667,6.0,3.2333333333333334,0.9410516333333334,3.65,7.433333333333334,4.533333333333333,7.236593933333333,20.813333333333333,10.5,19.266666666666666
Alabama,2018,5,0.03192093548387097,0.048612903225806456,9.806451612903226,49.96774193548387,0.23727858064516127,0.3419354838709677,4.419354838709677,3.806451612903226,2.135670774193548,9.47741935483871,8.483870967741936,12.774193548387096,9.337122354838709,22.861290322580647,11.161290322580646,21.225806451612904
Alabama,2018,6,0.026653172413793103,0.04275862068965517,9.448275862068966,45.93103448275862,0.2053386896551724,0.27241379310344827,3.3448275862068964,2.8275862068965516,0.9537891724137931,4.427586206896552,9.793103448275861,5.517241379310345,8.085384206896553,21.32758620689655,10.310344827586206,19.655172413793103
Alabama,2018,7,0.031020129032258065,0.04745161290322581,9.419354838709678,46.25806451612903,0.2014494516129032,0.26129032258064516,4.0,2.774193548387097,0.9725010967741936,4.148387096774194,9.548387096774194,5.193548387096774,7.596663129032258,19.67096774193548,11.483870967741936,18.193548387096776
Alabama,2018,8,0.02990285,0.0455,9.2,42.55,0.19209555,0.275,5.65,2.95,1.1532338,4.285,9.5,5.35,7.598261150000001,18.619999999999997,12.35,17.25
Alabama,2018,9,0.0234529,0.03635,9.25,34.3,0.16413804999999998,0.22000000000000003,4.5,2.25,0.649563,1.465,7.0,1.2,7.126999700000001,16.884999999999998,11.55,15.45
Alabama,2018,10,0.02520722222222222,0.039,9.222222222222221,36.111111111111114,0.23009277777777776,0.4,8.444444444444445,4.777777777777778,1.2849236666666668,5.233333333333333,10.11111111111111,7.0,9.784312777777778,23.255555555555556,12.666666666666666,21.555555555555557
Alabama,2018,11,0.018167249999999992,0.0269375,11.6875,24.8125,0.2002256875,0.30625,8.625,3.375,0.3677859375,1.29375,10.25,1.25,7.4897785,16.5,12.875,14.9375
Alabama,2019,2,0.0208703,0.0305,11.9,28.2,0.4269446,0.53,6.1,6.2,1.1577069,5.7,11.3,7.3,10.8660307,23.54,10.8,21.6
Alabama,2019,3,0.03415528,0.04376,11.28,41.88,0.36437744,0.488,6.6,5.8,0.8772620799999999,3.4960000000000004,9.16,4.28,9.49921692,21.248,11.08,19.52
Alabama,2019,4,0.034602190476190474,0.04852380952380952,9.666666666666666,46.857142857142854,0.42628576190476186,0.5571428571428572,7.9523809523809526,6.476190476190476,1.2192288095238095,5.033333333333333,11.19047619047619,6.571428571428571,10.307691571428572,29.304761904761904,12.238095238095237,27.238095238095237
Alabama,2019,5,0.02857291304347826,0.04413043478260869,9.565217391304348,42.869565217391305,0.5059806086956522,0.6565217391304348,7.869565217391305,7.608695652173913,2.0646529130434783,7.18695652173913,9.130434782608695,9.652173913043478,9.611937739130434,25.047826086956523,14.0,23.304347826086957
Alabama,2019,6,0.0289505,0.04203571428571429,9.5,42.785714285714285,0.49826039285714285,0.6107142857142857,6.392857142857143,7.107142857142857,1.0595840357142856,3.2285714285714286,9.285714285714286,3.75,7.889202464285715,20.54642857142857,12.285714285714286,18.964285714285715
Alabama,2019,7,0.026800806451612903,0.039870967741935485,9.483870967741936,39.96774193548387,0.4644041290322581,0.5741935483870968,5.0,6.741935483870968,0.7393586451612902,2.2516129032258063,13.193548387096774,2.4838709677419355,7.992613870967742,20.12258064516129,11.0,18.483870967741936
Alabama,2019,8,0.024665000000000003,0.041666666666666664,9.222222222222221,41.0,0.5028932222222222,0.6444444444444444,8.11111111111111,7.444444444444445,0.7367796666666667,2.7777777777777777,11.333333333333334,3.2222222222222223,10.660839555555556,25.133333333333333,16.22222222222222,23.444444444444443
Alabama,2019,9,0.035157,0.05433333333333334,9.0,54.0,0.308611,0.43333333333333335,9.666666666666666,5.0,2.8322936666666667,11.5,11.333333333333334,15.333333333333334,12.735174999999998,37.6,12.333333333333334,35.0
Alabama,2019,10,0.031165375,0.0405625,9.6875,43.1875,0.44479168750000003,0.525,6.3125,6.25,1.1411358125,3.61875,7.625,4.375,8.867521,20.4625,13.125,18.75
Alabama,2019,11,0.02319925,0.034333333333333334,9.833333333333334,31.666666666666668,0.33298616666666664,0.45,6.916666666666667,5.083333333333333,1.6286540833333334,6.175,8.583333333333334,8.25,11.81052975,22.916666666666668,13.5,21.083333333333332
Alabama,2019,12,0.025202483870967744,0.03409677419354838,11.03225806451613,31.483870967741936,0.2973029032258065,0.4483870967741936,7.064516129032258,5.032258064516129,0.738370935483871,2.7774193548387096,11.258064516129032,3.2903225806451615,10.076914,20.274193548387096,11.612903225806452,18.70967741935484
